origin,target,h,Model,Region,actual,pred
2022-10-01,2022-12-01,3,Lasso (a=0.01),East Arnhem,264.04874746106975,234.6401911848178
2022-10-01,2022-12-01,3,Lasso (a=0.01),Greater Darwin,210.7844761873198,191.92783914818395
2022-10-01,2022-12-01,3,Lasso (a=0.01),Top End,468.0803067899842,445.98489685378337
2022-10-01,2022-12-01,3,Seasonal naive (t-12),Barkly,676.42186637217,616.5055345383214
2022-10-01,2022-12-01,3,Seasonal naive (t-12),Big Rivers,783.6778813673827,364.25673183327183
2022-10-01,2022-12-01,3,Seasonal naive (t-12),Central Australia,1124.4601102119843,618.8652446293149
2022-10-01,2022-12-01,3,Seasonal naive (t-12),East Arnhem,264.04874746106975,261.94251051216656
2022-10-01,2022-12-01,3,Seasonal naive (t-12),Greater Darwin,210.7844761873198,189.2262673091349
2022-10-01,2022-12-01,3,Seasonal naive (t-12),Top End,468.0803067899842,493.6570805349865
2022-10-01,2022-12-01,3,Moving average (12m),Barkly,676.42186637217,604.7069539411422
2022-10-01,2022-12-01,3,Moving average (12m),Big Rivers,783.6778813673827,564.0663882391799
2022-10-01,2022-12-01,3,Moving average (12m),Central Australia,1124.4601102119843,656.8278584064286
2022-10-01,2022-12-01,3,Moving average (12m),East Arnhem,264.04874746106975,259.3595739125745
2022-10-01,2022-12-01,3,Moving average (12m),Greater Darwin,210.7844761873198,191.53305980931773
2022-10-01,2022-12-01,3,Moving average (12m),Top End,468.0803067899842,336.2730625989096
2022-10-01,2023-03-01,6,Linear,Barkly,879.9241911466089,650.5050497403931
2022-10-01,2023-03-01,6,Linear,Big Rivers,667.0224119530417,487.1080352312519
2022-10-01,2023-03-01,6,Linear,Central Australia,609.010419214401,613.5029392137002
2022-10-01,2023-03-01,6,Linear,East Arnhem,293.2160469145675,189.26655508614064
2022-10-01,2023-03-01,6,Linear,Greater Darwin,227.70003448029092,162.1515221632727
2022-10-01,2023-03-01,6,Linear,Top End,488.0754298391569,362.85530104206896
2022-10-01,2023-03-01,6,Ridge (a=1.0),Barkly,879.9241911466089,654.234783845758
2022-10-01,2023-03-01,6,Ridge (a=1.0),Big Rivers,667.0224119530417,490.0710116655963
2022-10-01,2023-03-01,6,Ridge (a=1.0),Central Australia,609.010419214401,621.3771752472172
2022-10-01,2023-03-01,6,Ridge (a=1.0),East Arnhem,293.2160469145675,189.44487120494108
2022-10-01,2023-03-01,6,Ridge (a=1.0),Greater Darwin,227.70003448029092,163.09894695025284
2022-10-01,2023-03-01,6,Ridge (a=1.0),Top End,488.0754298391569,364.3052280711325
2022-10-01,2023-03-01,6,Lasso (a=0.01),Barkly,879.9241911466089,731.565051904668
2022-10-01,2023-03-01,6,Lasso (a=0.01),Big Rivers,667.0224119530417,538.5364092061113
2022-10-01,2023-03-01,6,Lasso (a=0.01),Central Australia,609.010419214401,750.4800773427548
2022-10-01,2023-03-01,6,Lasso (a=0.01),East Arnhem,293.2160469145675,193.75232799899476
2022-10-01,2023-03-01,6,Lasso (a=0.01),Greater Darwin,227.70003448029092,187.76682860700996
2022-10-01,2023-03-01,6,Lasso (a=0.01),Top End,488.0754298391569,392.9039655489229
2022-10-01,2023-03-01,6,Seasonal naive (t-12),Barkly,879.9241911466089,759.2490336830481
2022-10-01,2023-03-01,6,Seasonal naive (t-12),Big Rivers,667.0224119530417,400.84673242354637
2022-10-01,2023-03-01,6,Seasonal naive (t-12),Central Australia,609.010419214401,615.5984709328302
2022-10-01,2023-03-01,6,Seasonal naive (t-12),East Arnhem,293.2160469145675,203.1144211238998
2022-10-01,2023-03-01,6,Seasonal naive (t-12),Greater Darwin,227.70003448029092,203.49318927517982
2022-10-01,2023-03-01,6,Seasonal naive (t-12),Top End,488.0754298391569,355.2898714189037
2022-10-01,2023-03-01,6,Moving average (12m),Barkly,879.9241911466089,647.9812125365072
2022-10-01,2023-03-01,6,Moving average (12m),Big Rivers,667.0224119530417,632.5914819200145
2022-10-01,2023-03-01,6,Moving average (12m),Central Australia,609.010419214401,711.6309277155028
2022-10-01,2023-03-01,6,Moving average (12m),East Arnhem,293.2160469145675,265.1291097192357
2022-10-01,2023-03-01,6,Moving average (12m),Greater Darwin,227.70003448029092,197.33641835172247
2022-10-01,2023-03-01,6,Moving average (12m),Top End,488.0754298391569,378.9549583521995
2022-10-01,2023-09-01,12,Linear,Barkly,839.3123054013807,871.6773213451505
2022-10-01,2023-09-01,12,Linear,Big Rivers,804.8737104233369,636.04746583631
2022-10-01,2023-09-01,12,Linear,Central Australia,731.3016680526341,697.7395089400617
2022-10-01,2023-09-01,12,Linear,East Arnhem,306.54404904704785,218.76538348191073
2022-10-01,2023-09-01,12,Linear,Greater Darwin,222.49546226359857,189.30208365860773
2022-10-01,2023-09-01,12,Linear,Top End,682.1963394342762,462.0187213003099
2022-10-01,2023-09-01,12,Ridge (a=1.0),Barkly,839.3123054013807,875.6226928059394
2022-10-01,2023-09-01,12,Ridge (a=1.0),Big Rivers,804.8737104233369,642.9493469976825
2022-10-01,2023-09-01,12,Ridge (a=1.0),Central Australia,731.3016680526341,702.7194009452337
2022-10-01,2023-09-01,12,Ridge (a=1.0),East Arnhem,306.54404904704785,218.90625684847015
2022-10-01,2023-09-01,12,Ridge (a=1.0),Greater Darwin,222.49546226359857,190.3863307714932
2022-10-01,2023-09-01,12,Ridge (a=1.0),Top End,682.1963394342762,465.8278796161713
2022-10-01,2023-09-01,12,Lasso (a=0.01),Barkly,839.3123054013807,961.1354569929423
2022-10-01,2023-09-01,12,Lasso (a=0.01),Big Rivers,804.8737104233369,765.3662315069537
2022-10-01,2023-09-01,12,Lasso (a=0.01),Central Australia,731.3016680526341,798.0152599857888
2022-10-01,2023-09-01,12,Lasso (a=0.01),East Arnhem,306.54404904704785,220.27037055367822
2022-10-01,2023-09-01,12,Lasso (a=0.01),Greater Darwin,222.49546226359857,214.76544549217076
2022-10-01,2023-09-01,12,Lasso (a=0.01),Top End,682.1963394342762,530.1041844634921
2022-10-01,2023-09-01,12,Seasonal naive (t-12),Barkly,839.3123054013807,621.2037548315848
2022-10-01,2023-09-01,12,Seasonal naive (t-12),Big Rivers,804.8737104233369,707.1116515786155
2022-10-01,2023-09-01,12,Seasonal naive (t-12),Central Australia,731.3016680526341,675.1725165069752
2022-10-01,2023-09-01,12,Seasonal naive (t-12),East Arnhem,306.54404904704785,257.27826675693973
2022-10-01,2023-09-01,12,Seasonal naive (t-12),Greater Darwin,222.49546226359857,198.8532794219998
2022-10-01,2023-09-01,12,Seasonal naive (t-12),Top End,682.1963394342762,524.4755244755245
2022-10-01,2023-09-01,12,Moving average (12m),Barkly,839.3123054013807,727.4597181995092
2022-10-01,2023-09-01,12,Moving average (12m),Big Rivers,804.8737104233369,692.5338236411209
2022-10-01,2023-09-01,12,Moving average (12m),Central Australia,731.3016680526341,708.2124432055816
2022-10-01,2023-09-01,12,Moving average (12m),East Arnhem,306.54404904704785,248.0321344718714
2022-10-01,2023-09-01,12,Moving average (12m),Greater Darwin,222.49546226359857,210.34100028036485
2022-10-01,2023-09-01,12,Moving average (12m),Top End,682.1963394342762,497.086101119701
2023-01-01,2023-01-01,1,Linear,Barkly,527.9545146879653,618.9948378390227
2023-01-01,2023-01-01,1,Linear,Big Rivers,711.490572749911,674.7584569140649
2023-01-01,2023-01-01,1,Linear,Central Australia,750.8682678667515,1058.3580089436741
2023-01-01,2023-01-01,1,Linear,East Arnhem,259.89604158336664,219.82010275138683
2023-01-01,2023-01-01,1,Linear,Greater Darwin,206.23117408643492,172.8262955396503
2023-01-01,2023-01-01,1,Linear,Top End,415.97337770382694,352.2666074065726
2023-01-01,2023-01-01,1,Ridge (a=1.0),Barkly,527.9545146879653,618.717504969894
2023-01-01,2023-01-01,1,Ridge (a=1.0),Big Rivers,711.490572749911,678.4492971001349
2023-01-01,2023-01-01,1,Ridge (a=1.0),Central Australia,750.8682678667515,1067.562341812518
2023-01-01,2023-01-01,1,Ridge (a=1.0),East Arnhem,259.89604158336664,220.23623692021425
2023-01-01,2023-01-01,1,Ridge (a=1.0),Greater Darwin,206.23117408643492,173.60022666705555
2023-01-01,2023-01-01,1,Ridge (a=1.0),Top End,415.97337770382694,351.88458781464345
2023-01-01,2023-01-01,1,Lasso (a=0.01),Barkly,527.9545146879653,610.4115800851923
2023-01-01,2023-01-01,1,Lasso (a=0.01),Big Rivers,711.490572749911,770.5343502654482
2023-01-01,2023-01-01,1,Lasso (a=0.01),Central Australia,750.8682678667515,1345.5683194245762
2023-01-01,2023-01-01,1,Lasso (a=0.01),East Arnhem,259.89604158336664,230.09203554788843
2023-01-01,2023-01-01,1,Lasso (a=0.01),Greater Darwin,206.23117408643492,195.88153528576441
2023-01-01,2023-01-01,1,Lasso (a=0.01),Top End,415.97337770382694,345.09131601706736
2023-01-01,2023-01-01,1,Seasonal naive (t-12),Barkly,527.9545146879653,455.5494202098288
2023-01-01,2023-01-01,1,Seasonal naive (t-12),Big Rivers,711.490572749911,454.8934828626762
2023-01-01,2023-01-01,1,Seasonal naive (t-12),Central Australia,750.8682678667515,635.4564861242119
2023-01-01,2023-01-01,1,Seasonal naive (t-12),East Arnhem,259.89604158336664,257.27826675693973
2023-01-01,2023-01-01,1,Seasonal naive (t-12),Greater Darwin,206.23117408643492,186.9220826566798
2023-01-01,2023-01-01,1,Seasonal naive (t-12),Top End,415.97337770382694,191.7437401308369
2023-01-01,2023-01-01,1,Moving average (12m),Barkly,527.9545146879653,609.6999815939628
2023-01-01,2023-01-01,1,Moving average (12m),Big Rivers,711.490572749911,599.0181507003558
2023-01-01,2023-01-01,1,Moving average (12m),Central Australia,750.8682678667515,698.9607638716511
2023-01-01,2023-01-01,1,Moving average (12m),East Arnhem,259.89604158336664,259.53509365831644
2023-01-01,2023-01-01,1,Moving average (12m),Greater Darwin,206.23117408643492,193.32957721583315
2023-01-01,2023-01-01,1,Moving average (12m),Top End,415.97337770382694,334.1416647868261
2023-01-01,2023-03-01,3,Linear,Barkly,879.9241911466089,658.2360150598784
2023-01-01,2023-03-01,3,Linear,Big Rivers,667.0224119530417,500.6156478627927
2023-01-01,2023-03-01,3,Linear,Central Australia,609.010419214401,642.3461643151037
2023-01-01,2023-03-01,3,Linear,East Arnhem,293.2160469145675,190.35563179161014
2023-01-01,2023-03-01,3,Linear,Greater Darwin,227.70003448029092,163.24808935566392
2023-01-01,2023-03-01,3,Linear,Top End,488.0754298391569,369.40974136928975
2023-01-01,2023-03-01,3,Ridge (a=1.0),Barkly,879.9241911466089,661.2195410084057
2023-01-01,2023-03-01,3,Ridge (a=1.0),Big Rivers,667.0224119530417,502.77337761404976
2023-01-01,2023-03-01,3,Ridge (a=1.0),Central Australia,609.010419214401,648.691122203548
2023-01-01,2023-03-01,3,Ridge (a=1.0),East Arnhem,293.2160469145675,190.5128916427885
2023-01-01,2023-03-01,3,Ridge (a=1.0),Greater Darwin,227.70003448029092,164.0805205873386
2023-01-01,2023-03-01,3,Ridge (a=1.0),Top End,488.0754298391569,370.4616382803431
2023-01-01,2023-03-01,3,Lasso (a=0.01),Barkly,879.9241911466089,735.6079492117524
2023-01-01,2023-03-01,3,Lasso (a=0.01),Big Rivers,667.0224119530417,543.3735463208934
2023-01-01,2023-03-01,3,Lasso (a=0.01),Central Australia,609.010419214401,765.2695235725647
2023-01-01,2023-03-01,3,Lasso (a=0.01),East Arnhem,293.2160469145675,195.19937881505928
2023-01-01,2023-03-01,3,Lasso (a=0.01),Greater Darwin,227.70003448029092,188.9645858891314
2023-01-01,2023-03-01,3,Lasso (a=0.01),Top End,488.0754298391569,396.4821441315728
2023-01-01,2023-03-01,3,Seasonal naive (t-12),Barkly,879.9241911466089,759.2490336830481
2023-01-01,2023-03-01,3,Seasonal naive (t-12),Big Rivers,667.0224119530417,400.84673242354637
2023-01-01,2023-03-01,3,Seasonal naive (t-12),Central Australia,609.010419214401,615.5984709328302
2023-01-01,2023-03-01,3,Seasonal naive (t-12),East Arnhem,293.2160469145675,203.1144211238998
2023-01-01,2023-03-01,3,Seasonal naive (t-12),Greater Darwin,227.70003448029092,203.49318927517982
2023-01-01,2023-03-01,3,Seasonal naive (t-12),Top End,488.0754298391569,355.2898714189037
2023-01-01,2023-03-01,3,Moving average (12m),Barkly,879.9241911466089,647.9812125365072
2023-01-01,2023-03-01,3,Moving average (12m),Big Rivers,667.0224119530417,632.5914819200145
2023-01-01,2023-03-01,3,Moving average (12m),Central Australia,609.010419214401,711.6309277155028
2023-01-01,2023-03-01,3,Moving average (12m),East Arnhem,293.2160469145675,265.1291097192357
2023-01-01,2023-03-01,3,Moving average (12m),Greater Darwin,227.70003448029092,197.33641835172247
2023-01-01,2023-03-01,3,Moving average (12m),Top End,488.0754298391569,378.9549583521995
2023-01-01,2023-06-01,6,Linear,Barkly,636.2528766752403,731.0291528742893
2023-01-01,2023-06-01,6,Linear,Big Rivers,671.4692280327287,626.2229920565363
2023-01-01,2023-06-01,6,Linear,Central Australia,569.8772195861665,562.3220971609944
2023-01-01,2023-06-01,6,Linear,East Arnhem,166.60002665600427,221.09725527909302
2023-01-01,2023-06-01,6,Linear,Greater Darwin,201.67717339682912,169.43036341399073
2023-01-01,2023-06-01,6,Linear,Top End,521.3533000554631,382.69352842829676
2023-01-01,2023-06-01,6,Ridge (a=1.0),Barkly,636.2528766752403,734.0441686727414
2023-01-01,2023-06-01,6,Ridge (a=1.0),Big Rivers,671.4692280327287,629.6966797889122
2023-01-01,2023-06-01,6,Ridge (a=1.0),Central Australia,569.8772195861665,564.9820806339359
2023-01-01,2023-06-01,6,Ridge (a=1.0),East Arnhem,166.60002665600427,222.07890810582094
2023-01-01,2023-06-01,6,Ridge (a=1.0),Greater Darwin,201.67717339682912,170.38977421176065
2023-01-01,2023-06-01,6,Ridge (a=1.0),Top End,521.3533000554631,383.93287724093864
2023-01-01,2023-06-01,6,Lasso (a=0.01),Barkly,636.2528766752403,798.981517341968
2023-01-01,2023-06-01,6,Lasso (a=0.01),Big Rivers,671.4692280327287,720.6454146035048
2023-01-01,2023-06-01,6,Lasso (a=0.01),Central Australia,569.8772195861665,625.8175831364857
2023-01-01,2023-06-01,6,Lasso (a=0.01),East Arnhem,166.60002665600427,245.3031701611915
2023-01-01,2023-06-01,6,Lasso (a=0.01),Greater Darwin,201.67717339682912,197.47915228788662
2023-01-01,2023-06-01,6,Lasso (a=0.01),Top End,521.3533000554631,412.01820176467277
2023-01-01,2023-06-01,6,Seasonal naive (t-12),Barkly,636.2528766752403,510.7675317504142
2023-01-01,2023-06-01,6,Seasonal naive (t-12),Big Rivers,671.4692280327287,427.8701076431112
2023-01-01,2023-06-01,6,Seasonal naive (t-12),Central Australia,569.8772195861665,593.2582038425259
2023-01-01,2023-06-01,6,Seasonal naive (t-12),East Arnhem,166.60002665600427,324.9830737982397
2023-01-01,2023-06-01,6,Seasonal naive (t-12),Greater Darwin,201.67717339682912,165.71106618499982
2023-01-01,2023-06-01,6,Seasonal naive (t-12),Top End,521.3533000554631,304.53417550191745
2023-01-01,2023-06-01,6,Moving average (12m),Barkly,636.2528766752403,680.9406830506061
2023-01-01,2023-06-01,6,Moving average (12m),Big Rivers,671.4692280327287,674.0219464062669
2023-01-01,2023-06-01,6,Moving average (12m),Central Australia,569.8772195861665,703.8845302282165
2023-01-01,2023-06-01,6,Moving average (12m),East Arnhem,166.60002665600427,265.25483991312825
2023-01-01,2023-06-01,6,Moving average (12m),Greater Darwin,201.67717339682912,202.57286008524542
2023-01-01,2023-06-01,6,Moving average (12m),Top End,521.3533000554631,427.59012527140914
2023-01-01,2024-03-01,12,Linear,Barkly,870.030785704725,671.0488600418182
2023-01-01,2024-03-01,12,Linear,Big Rivers,417.5273590295786,530.3254382007966
2023-01-01,2024-03-01,12,Linear,Central Australia,589.3150420249251,539.9098180413605
2023-01-01,2024-03-01,12,Linear,East Arnhem,237.21665788086455,206.1421678925713
2023-01-01,2024-03-01,12,Linear,Greater Darwin,220.1088351558088,164.38252622385295
2023-01-01,2024-03-01,12,Linear,Top End,487.7246821569487,391.1791999311726
2023-01-01,2024-03-01,12,Ridge (a=1.0),Barkly,870.030785704725,675.6074832413179
2023-01-01,2024-03-01,12,Ridge (a=1.0),Big Rivers,417.5273590295786,534.1268088246928
2023-01-01,2024-03-01,12,Ridge (a=1.0),Central Australia,589.3150420249251,542.1493060007028
2023-01-01,2024-03-01,12,Ridge (a=1.0),East Arnhem,237.21665788086455,206.7281501624088
2023-01-01,2024-03-01,12,Ridge (a=1.0),Greater Darwin,220.1088351558088,165.28232457715742
2023-01-01,2024-03-01,12,Ridge (a=1.0),Top End,487.7246821569487,393.4520967612928
2023-01-01,2024-03-01,12,Lasso (a=0.01),Barkly,870.030785704725,781.530170466632
2023-01-01,2024-03-01,12,Lasso (a=0.01),Big Rivers,417.5273590295786,621.7619618616785
2023-01-01,2024-03-01,12,Lasso (a=0.01),Central Australia,589.3150420249251,594.083014713599
2023-01-01,2024-03-01,12,Lasso (a=0.01),East Arnhem,237.21665788086455,221.33390421583476
2023-01-01,2024-03-01,12,Lasso (a=0.01),Greater Darwin,220.1088351558088,191.85406719855715
2023-01-01,2024-03-01,12,Lasso (a=0.01),Top End,487.7246821569487,444.0767371250699
2023-01-01,2024-03-01,12,Seasonal naive (t-12),Barkly,870.030785704725,879.9241911466089
2023-01-01,2024-03-01,12,Seasonal naive (t-12),Big Rivers,417.5273590295786,667.0224119530417
2023-01-01,2024-03-01,12,Seasonal naive (t-12),Central Australia,589.3150420249251,609.010419214401
2023-01-01,2024-03-01,12,Seasonal naive (t-12),East Arnhem,237.21665788086455,293.2160469145675
2023-01-01,2024-03-01,12,Seasonal naive (t-12),Greater Darwin,220.1088351558088,227.70003448029092
2023-01-01,2024-03-01,12,Seasonal naive (t-12),Top End,487.7246821569487,488.0754298391569
2023-01-01,2024-03-01,12,Moving average (12m),Barkly,870.030785704725,766.5778203387123
2023-01-01,2024-03-01,12,Moving average (12m),Big Rivers,417.5273590295786,655.8048540919342
2023-01-01,2024-03-01,12,Moving average (12m),Central Australia,589.3150420249251,629.2623745830643
2023-01-01,2024-03-01,12,Moving average (12m),East Arnhem,237.21665788086455,262.3075783663947
2023-01-01,2024-03-01,12,Moving average (12m),Greater Darwin,220.1088351558088,215.18045388433012
2023-01-01,2024-03-01,12,Moving average (12m),Top End,487.7246821569487,555.1197965528604
2023-04-01,2023-04-01,1,Linear,Barkly,676.8647624204683,715.8521881748667
2023-04-01,2023-04-01,1,Linear,Big Rivers,538.0647456421202,598.8785098854274
2023-04-01,2023-04-01,1,Linear,Central Australia,550.3106197720491,597.5666557193931
2023-04-01,2023-04-01,1,Linear,East Arnhem,199.9200319872051,226.04374863689048
2023-04-01,2023-04-01,1,Linear,Greater Darwin,195.8220296530502,171.95815859376856
2023-04-01,2023-04-01,1,Linear,Top End,532.4459234608985,373.2186270239591
2023-04-01,2023-04-01,1,Ridge (a=1.0),Barkly,676.8647624204683,715.8320456480133
2023-04-01,2023-04-01,1,Ridge (a=1.0),Big Rivers,538.0647456421202,601.6758593136848
2023-04-01,2023-04-01,1,Ridge (a=1.0),Central Australia,550.3106197720491,599.8312681999416
2023-04-01,2023-04-01,1,Ridge (a=1.0),East Arnhem,199.9200319872051,226.63835266455598
2023-04-01,2023-04-01,1,Ridge (a=1.0),Greater Darwin,195.8220296530502,172.67061009839648
2023-04-01,2023-04-01,1,Ridge (a=1.0),Top End,532.4459234608985,373.51053528567695
2023-04-01,2023-04-01,1,Lasso (a=0.01),Barkly,676.8647624204683,745.0845447597002
2023-04-01,2023-04-01,1,Lasso (a=0.01),Big Rivers,538.0647456421202,668.2321418921555
2023-04-01,2023-04-01,1,Lasso (a=0.01),Central Australia,550.3106197720491,646.6927844728821
2023-04-01,2023-04-01,1,Lasso (a=0.01),East Arnhem,199.9200319872051,242.4901441569332
2023-04-01,2023-04-01,1,Lasso (a=0.01),Greater Darwin,195.8220296530502,195.28445485071316
2023-04-01,2023-04-01,1,Lasso (a=0.01),Top End,532.4459234608985,383.06220078286293
2023-04-01,2023-04-01,1,Seasonal naive (t-12),Barkly,676.8647624204683,565.9856432909995
2023-04-01,2023-04-01,1,Seasonal naive (t-12),Big Rivers,538.0647456421202,531.4597126514435
2023-04-01,2023-04-01,1,Seasonal naive (t-12),Central Australia,550.3106197720491,583.3291962468352
2023-04-01,2023-04-01,1,Seasonal naive (t-12),East Arnhem,199.9200319872051,331.7535545023697
2023-04-01,2023-04-01,1,Seasonal naive (t-12),Greater Darwin,195.8220296530502,184.9335498624598
2023-04-01,2023-04-01,1,Seasonal naive (t-12),Top End,532.4459234608985,315.8132190390255
2023-04-01,2023-04-01,1,Moving average (12m),Barkly,676.8647624204683,658.0374756584705
2023-04-01,2023-04-01,1,Moving average (12m),Big Rivers,538.0647456421202,654.7727885474724
2023-04-01,2023-04-01,1,Moving average (12m),Central Australia,550.3106197720491,711.0819234056338
2023-04-01,2023-04-01,1,Moving average (12m),East Arnhem,199.9200319872051,272.6375785351247
2023-04-01,2023-04-01,1,Moving average (12m),Greater Darwin,195.8220296530502,199.3536554521484
2023-04-01,2023-04-01,1,Moving average (12m),Top End,532.4459234608985,390.0204215538873
2023-04-01,2023-06-01,3,Linear,Barkly,636.2528766752403,731.0478758259992
2023-04-01,2023-06-01,3,Linear,Big Rivers,671.4692280327287,620.0300928770544
2023-04-01,2023-06-01,3,Linear,Central Australia,569.8772195861665,553.5832424209298
2023-04-01,2023-06-01,3,Linear,East Arnhem,166.60002665600427,221.01731404437743
2023-04-01,2023-06-01,3,Linear,Greater Darwin,201.67717339682912,170.02753352606402
2023-04-01,2023-06-01,3,Linear,Top End,521.3533000554631,383.732679310941
2023-04-01,2023-06-01,3,Ridge (a=1.0),Barkly,636.2528766752403,733.2717038509506
2023-04-01,2023-06-01,3,Ridge (a=1.0),Big Rivers,671.4692280327287,622.6846305793493
2023-04-01,2023-06-01,3,Ridge (a=1.0),Central Australia,569.8772195861665,555.7270150948372
2023-04-01,2023-06-01,3,Ridge (a=1.0),East Arnhem,166.60002665600427,221.8916604285144
2023-04-01,2023-06-01,3,Ridge (a=1.0),Greater Darwin,201.67717339682912,170.9209545092445
2023-04-01,2023-06-01,3,Ridge (a=1.0),Top End,521.3533000554631,384.70363970997914
2023-04-01,2023-06-01,3,Lasso (a=0.01),Barkly,636.2528766752403,785.2317014443313
2023-04-01,2023-06-01,3,Lasso (a=0.01),Big Rivers,671.4692280327287,698.2631184298833
2023-04-01,2023-06-01,3,Lasso (a=0.01),Central Australia,569.8772195861665,608.1547883720207
2023-04-01,2023-06-01,3,Lasso (a=0.01),East Arnhem,166.60002665600427,243.57433316107827
2023-04-01,2023-06-01,3,Lasso (a=0.01),Greater Darwin,201.67717339682912,198.0746137880082
2023-04-01,2023-06-01,3,Lasso (a=0.01),Top End,521.3533000554631,408.91747961064414
2023-04-01,2023-06-01,3,Seasonal naive (t-12),Barkly,636.2528766752403,510.7675317504142
2023-04-01,2023-06-01,3,Seasonal naive (t-12),Big Rivers,671.4692280327287,427.8701076431112
2023-04-01,2023-06-01,3,Seasonal naive (t-12),Central Australia,569.8772195861665,593.2582038425259
2023-04-01,2023-06-01,3,Seasonal naive (t-12),East Arnhem,166.60002665600427,324.9830737982397
2023-04-01,2023-06-01,3,Seasonal naive (t-12),Greater Darwin,201.67717339682912,165.71106618499982
2023-04-01,2023-06-01,3,Seasonal naive (t-12),Top End,521.3533000554631,304.53417550191745
2023-04-01,2023-06-01,3,Moving average (12m),Barkly,636.2528766752403,680.9406830506061
2023-04-01,2023-06-01,3,Moving average (12m),Big Rivers,671.4692280327287,674.0219464062669
2023-04-01,2023-06-01,3,Moving average (12m),Central Australia,569.8772195861665,703.8845302282165
2023-04-01,2023-06-01,3,Moving average (12m),East Arnhem,166.60002665600427,265.25483991312825
2023-04-01,2023-06-01,3,Moving average (12m),Greater Darwin,201.67717339682912,202.57286008524542
2023-04-01,2023-06-01,3,Moving average (12m),Top End,521.3533000554631,427.59012527140914
2023-04-01,2023-09-01,6,Linear,Barkly,839.3123054013807,889.3820306284346
2023-04-01,2023-09-01,6,Linear,Big Rivers,804.8737104233369,654.3485400046111
2023-04-01,2023-09-01,6,Linear,Central Australia,731.3016680526341,707.5513346125797
2023-04-01,2023-09-01,6,Linear,East Arnhem,306.54404904704785,221.34557931102185
2023-04-01,2023-09-01,6,Linear,Greater Darwin,222.49546226359857,192.56607509738893
2023-04-01,2023-09-01,6,Linear,Top End,682.1963394342762,476.62170133843745
2023-04-01,2023-09-01,6,Ridge (a=1.0),Barkly,839.3123054013807,891.2104766723174
2023-04-01,2023-09-01,6,Ridge (a=1.0),Big Rivers,804.8737104233369,658.8628109841717
2023-04-01,2023-09-01,6,Ridge (a=1.0),Central Australia,731.3016680526341,710.4812735115294
2023-04-01,2023-09-01,6,Ridge (a=1.0),East Arnhem,306.54404904704785,221.427958842161
2023-04-01,2023-09-01,6,Ridge (a=1.0),Greater Darwin,222.49546226359857,193.40902363893196
2023-04-01,2023-09-01,6,Ridge (a=1.0),Top End,682.1963394342762,479.0971476240957
2023-04-01,2023-09-01,6,Lasso (a=0.01),Barkly,839.3123054013807,950.5015596368825
2023-04-01,2023-09-01,6,Lasso (a=0.01),Big Rivers,804.8737104233369,751.5778635231588
2023-04-01,2023-09-01,6,Lasso (a=0.01),Central Australia,731.3016680526341,779.8309463944698
2023-04-01,2023-09-01,6,Lasso (a=0.01),East Arnhem,306.54404904704785,221.86792952966803
2023-04-01,2023-09-01,6,Lasso (a=0.01),Greater Darwin,222.49546226359857,216.25795771319682
2023-04-01,2023-09-01,6,Lasso (a=0.01),Top End,682.1963394342762,527.9041594238684
2023-04-01,2023-09-01,6,Seasonal naive (t-12),Barkly,839.3123054013807,621.2037548315848
2023-04-01,2023-09-01,6,Seasonal naive (t-12),Big Rivers,804.8737104233369,707.1116515786155
2023-04-01,2023-09-01,6,Seasonal naive (t-12),Central Australia,731.3016680526341,675.1725165069752
2023-04-01,2023-09-01,6,Seasonal naive (t-12),East Arnhem,306.54404904704785,257.27826675693973
2023-04-01,2023-09-01,6,Seasonal naive (t-12),Greater Darwin,222.49546226359857,198.8532794219998
2023-04-01,2023-09-01,6,Seasonal naive (t-12),Top End,682.1963394342762,524.4755244755245
2023-04-01,2023-09-01,6,Moving average (12m),Barkly,839.3123054013807,727.4597181995092
2023-04-01,2023-09-01,6,Moving average (12m),Big Rivers,804.8737104233369,692.5338236411209
2023-04-01,2023-09-01,6,Moving average (12m),Central Australia,731.3016680526341,708.2124432055816
2023-04-01,2023-09-01,6,Moving average (12m),East Arnhem,306.54404904704785,248.0321344718714
2023-04-01,2023-09-01,6,Moving average (12m),Greater Darwin,222.49546226359857,210.34100028036485
2023-04-01,2023-09-01,6,Moving average (12m),Top End,682.1963394342762,497.086101119701
2023-04-01,2024-06-01,12,Linear,Barkly,990.4965868023023,896.7334010841665
2023-04-01,2024-06-01,12,Linear,Big Rivers,694.4139234386674,536.2345228750379
2023-04-01,2024-06-01,12,Linear,Central Australia,502.366921070428,522.1327659556732
2023-04-01,2024-06-01,12,Linear,East Arnhem,289.93147074327885,202.46685480183177
2023-04-01,2024-06-01,12,Linear,Greater Darwin,174.54694799527698,171.40584492315492
2023-04-01,2024-06-01,12,Linear,Top End,504.1648399824638,422.65755282178174
2023-04-01,2024-06-01,12,Ridge (a=1.0),Barkly,990.4965868023023,901.8227790160336
2023-04-01,2024-06-01,12,Ridge (a=1.0),Big Rivers,694.4139234386674,539.1360374825805
2023-04-01,2024-06-01,12,Ridge (a=1.0),Central Australia,502.366921070428,523.7724660212036
2023-04-01,2024-06-01,12,Ridge (a=1.0),East Arnhem,289.93147074327885,202.64446043055102
